step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,raw_knowledge_log_prob,raw_knowledge_log_prob_delta,raw_knowledge_perplexity_paraphrase_0,raw_knowledge_perplexity_delta_paraphrase_0,raw_knowledge_log_prob_paraphrase_0,raw_knowledge_log_prob_delta_paraphrase_0,raw_knowledge_perplexity_paraphrase_1,raw_knowledge_perplexity_delta_paraphrase_1,raw_knowledge_log_prob_paraphrase_1,raw_knowledge_log_prob_delta_paraphrase_1,raw_knowledge_perplexity_paraphrase_2,raw_knowledge_perplexity_delta_paraphrase_2,raw_knowledge_log_prob_paraphrase_2,raw_knowledge_log_prob_delta_paraphrase_2,raw_knowledge_perplexity_paraphrase_3,raw_knowledge_perplexity_delta_paraphrase_3,raw_knowledge_log_prob_paraphrase_3,raw_knowledge_log_prob_delta_paraphrase_3
50,55,Preliminaries,18.30385398864746,-4.02397346496582,-81.39912414550781,5.5642242431640625,34.2639045715332,-6.162944793701172,-88.35231018066406,4.135040283203125,29.237638473510742,-6.420469284057617,-91.13733673095703,5.3600311279296875,37.8561897277832,-7.370124816894531,-98.1124496459961,4.802886962890625,35.796234130859375,-2.598712921142578,-93.02391052246094,1.8221588134765625
50,56,Preliminaries,6.891481399536133,-1.6970281600952148,-328.14862060546875,37.42364501953125,6.829032897949219,-1.7169675827026367,-338.12823486328125,39.47332763671875,7.026298522949219,-1.4199028015136719,-341.19049072265625,32.2099609375,6.710499286651611,-1.011064052581787,-323.62445068359375,23.858428955078125,4.2970356941223145,-0.4481010437011719,-295.9588623046875,20.13653564453125
50,57,Preliminaries,133.21145629882812,-14.52471923828125,-92.94681549072266,1.9663162231445312,79.52906036376953,-9.639244079589844,-83.14632415771484,2.1736679077148438,105.22262573242188,-10.375389099121094,-83.80941009521484,1.6927261352539062,69.9447021484375,-8.988265991210938,-89.2018051147461,2.5387725830078125,68.04788208007812,-7.256980895996094,-113.94570922851562,2.7360000610351562
50,58,Preliminaries,39.85881805419922,-5.715629577636719,-162.15512084960938,5.896148681640625,41.80156326293945,-5.652729034423828,-141.8514862060547,4.8196563720703125,40.99989318847656,-4.586570739746094,-174.5377655029297,4.98394775390625,52.92520523071289,-6.335296630859375,-150.8174285888672,4.2964019775390625,40.58197784423828,-3.6846237182617188,-155.53961181640625,3.6500701904296875
50,59,Preliminaries,17.479028701782227,-3.5427188873291016,-62.94203567504883,4.060230255126953,76.5135726928711,-14.619003295898438,-86.74935913085938,3.4969482421875,74.21623992919922,-17.566909790039062,-77.52569580078125,3.8240203857421875,72.40650939941406,-12.105003356933594,-85.64591979980469,3.0918350219726562,58.066131591796875,-12.900375366210938,-81.23165130615234,4.012504577636719
50,60,Preliminaries,11.265175819396973,-3.769881248474121,-247.01504516601562,29.444183349609375,10.02741527557373,-3.256593704223633,-248.97488403320312,30.373687744140625,10.870216369628906,-3.490283966064453,-240.98867797851562,28.123931884765625,10.435420036315918,-3.0673046112060547,-239.2109832763672,26.283950805664062,10.596853256225586,-3.307281494140625,-238.416259765625,27.434539794921875
50,61,Direct Preference Optimization,15.148534774780273,-3.826375961303711,-97.84453582763672,8.107696533203125,21.843650817871094,-3.4691848754882812,-101.76903533935547,4.8642425537109375,23.447372436523438,-3.6993541717529297,-107.26178741455078,4.980934143066406,25.764785766601562,-3.829458236694336,-110.46629333496094,4.71142578125,23.518325805664062,-3.215679168701172,-107.36451721191406,4.357322692871094
50,62,Direct Preference Optimization,31.56027603149414,-9.15933609008789,-155.33546447753906,11.466476440429688,20.04932403564453,-3.8527603149414062,-149.90977478027344,8.78851318359375,22.04117774963379,-3.8640575408935547,-145.36688232421875,7.592041015625,26.04750633239746,-4.286947250366211,-156.47625732421875,7.313385009765625,21.61427116394043,-4.515880584716797,-153.66769409179688,9.486801147460938
50,63,Direct Preference Optimization,16.919137954711914,-2.190570831298828,-115.96626281738281,4.991790771484375,22.06793212890625,-2.290342330932617,-120.67089080810547,3.8510971069335938,18.328763961791992,-1.7093963623046875,-113.43038940429688,3.477508544921875,20.08917808532715,-1.7966442108154297,-123.00743103027344,3.5119705200195312,22.44333267211914,-1.8452415466308594,-124.43974304199219,3.1604995727539062
50,64,Direct Preference Optimization,67.02873992919922,-18.29669952392578,-134.5638885498047,7.723236083984375,40.64665985107422,-7.404537200927734,-140.78683471679688,6.35931396484375,42.122615814208984,-7.436973571777344,-142.14222717285156,6.1784515380859375,42.091068267822266,-8.19955062866211,-138.37391662597656,6.5853729248046875,40.68395233154297,-6.503719329833984,-137.1158447265625,5.487060546875
50,65,Direct Preference Optimization,53.72612380981445,-7.213626861572266,-67.72628784179688,2.1417694091796875,83.88655090332031,-11.9068603515625,-75.30091094970703,2.2563858032226562,66.19291687011719,-11.765708923339844,-67.0811767578125,2.61767578125,68.2763671875,-12.52447509765625,-63.353458404541016,2.526348114013672,47.042091369628906,-6.722820281982422,-65.46772766113281,2.2708282470703125
50,66,Direct Preference Optimization,16.17757225036621,-4.501991271972656,-111.34503173828125,9.820808410644531,15.969405174255371,-2.31881046295166,-135.7630615234375,6.643524169921875,14.161259651184082,-2.27230167388916,-124.573974609375,6.9943389892578125,15.16306209564209,-2.88845157623291,-119.62993621826172,7.672157287597656,17.38150978088379,-3.812620162963867,-119.92709350585938,8.329330444335938
50,67,Direct Preference Optimization,9.23269271850586,-2.2349071502685547,-293.403076171875,28.61431884765625,10.40088176727295,-2.3087406158447266,-269.3174133300781,23.053924560546875,8.905810356140137,-2.1498403549194336,-277.7113952636719,27.462188720703125,9.041802406311035,-2.080657958984375,-292.84716796875,27.545379638671875,9.15953254699707,-2.0980777740478516,-292.35296630859375,27.224884033203125
50,68,Direct Preference Optimization,15.4702787399292,-2.8765764236450195,-109.55682373046875,6.821502685546875,12.37978458404541,-1.1709012985229492,-130.8353729248047,4.6993560791015625,13.143693923950195,-1.5567359924316406,-113.3414535522461,4.925117492675781,11.392951965332031,-2.010127067565918,-104.6187744140625,6.987060546875,8.052029609680176,-1.1800966262817383,-100.12435913085938,6.564735412597656
50,69,Direct Preference Optimization,22.59339714050293,-5.2237701416015625,-205.76541137695312,13.727706909179688,27.829299926757812,-6.162757873535156,-202.89144897460938,12.202285766601562,26.512739181518555,-4.247745513916016,-209.7680206298828,9.510757446289062,26.129329681396484,-3.985574722290039,-199.04656982421875,8.65966796875,34.472076416015625,-6.8922271728515625,-208.86883544921875,10.75384521484375
50,70,Direct Preference Optimization,20.234031677246094,-4.212314605712891,-150.36830139160156,9.455734252929688,25.25588035583496,-6.007028579711914,-154.9948272705078,10.241928100585938,25.473743438720703,-5.610742568969727,-158.64476013183594,9.753982543945312,22.12828826904297,-4.989398956298828,-148.6491241455078,9.759811401367188,27.205894470214844,-6.979072570800781,-158.5648193359375,10.960906982421875
50,71,Direct Preference Optimization,9.141315460205078,-1.6461963653564453,-190.30116271972656,14.240310668945312,12.403801918029785,-1.8438339233398438,-178.77821350097656,9.839736938476562,8.720979690551758,-1.3129281997680664,-190.58438110351562,12.34100341796875,8.123360633850098,-1.2669496536254883,-184.3374786376953,12.754226684570312,8.726394653320312,-1.4311113357543945,-188.47264099121094,13.211898803710938
50,72,Direct Preference Optimization,25.930967330932617,-7.047555923461914,-81.38594818115234,6.010467529296875,22.07608413696289,-4.524696350097656,-83.55136108398438,5.034034729003906,18.208770751953125,-1.6802082061767578,-69.64568328857422,2.1182937622070312,11.720218658447266,-0.9220848083496094,-71.37814331054688,2.1962661743164062,23.865550994873047,-5.138124465942383,-82.48333740234375,5.069648742675781
50,73,Direct Preference Optimization,8.757969856262207,-0.8493070602416992,-132.36781311035156,5.6459503173828125,10.098377227783203,-1.1101980209350586,-138.74249267578125,6.2582550048828125,10.896683692932129,-1.2389049530029297,-140.91905212402344,6.3533477783203125,10.378644943237305,-0.7254085540771484,-135.7055206298828,3.9184722900390625,10.773469924926758,-0.911219596862793,-142.6251983642578,4.8715667724609375
50,74,Direct Preference Optimization,21.171504974365234,-4.566432952880859,-235.0545196533203,15.038864135742188,30.463584899902344,-5.529621124267578,-259.65643310546875,12.676666259765625,25.53451919555664,-4.997974395751953,-243.00234985351562,13.407012939453125,20.86507797241211,-3.912313461303711,-236.97000122070312,13.4046630859375,24.706953048706055,-4.663288116455078,-243.73843383789062,13.14019775390625
50,75,Direct Preference Optimization,5.104585647583008,-1.0234880447387695,-202.13726806640625,22.659896850585938,4.815072059631348,-0.8521103858947754,-205.89938354492188,21.34527587890625,5.4445414543151855,-0.8546252250671387,-220.2997589111328,18.954483032226562,4.891987323760986,-0.7843303680419922,-209.56300354003906,19.628952026367188,5.431972026824951,-0.9397487640380859,-194.61476135253906,18.350234985351562
50,76,Direct Preference Optimization,9.335826873779297,-2.1602163314819336,-147.43470764160156,13.737472534179688,7.22057580947876,-1.513049602508545,-136.4084930419922,13.126968383789062,7.36918830871582,-1.5667085647583008,-137.81422424316406,13.301055908203125,9.25918197631836,-1.9310493469238281,-146.89064025878906,12.5020751953125,7.41276216506958,-1.57157564163208,-140.22421264648438,13.459579467773438
50,77,Direct Preference Optimization,17.511003494262695,-3.7085704803466797,-111.65034484863281,7.491691589355469,19.7369441986084,-3.9633331298828125,-113.33470153808594,6.95379638671875,29.555660247802734,-5.2549591064453125,-118.51963806152344,5.7276458740234375,34.71466827392578,-5.5465545654296875,-113.50919342041016,4.743247985839844,30.10906982421875,-5.159385681152344,-125.97857666015625,5.852020263671875
50,78,Direct Preference Optimization,4.953731536865234,-1.0230183601379395,-259.2228698730469,30.413177490234375,4.748336315155029,-1.017096996307373,-250.8048858642578,31.247848510742188,4.71151065826416,-0.979914665222168,-255.75140380859375,31.177093505859375,4.562390327453613,-0.9745755195617676,-245.8911590576172,31.363204956054688,4.766219139099121,-1.0121221542358398,-248.2869873046875,30.6175537109375
50,79,Direct Preference Optimization,65.53024291992188,-6.962394714355469,-96.19776916503906,2.3223876953125,38.616756439208984,-0.8103752136230469,-94.99584197998047,0.5399703979492188,45.29729080200195,-1.6391563415527344,-99.14442443847656,0.9242324829101562,43.31956100463867,-0.421630859375,-97.98371124267578,0.25183868408203125,37.04096603393555,-0.8754920959472656,-97.52466583251953,0.6307373046875
50,80,Direct Preference Optimization,27.020183563232422,-7.650547027587891,-151.6428680419922,11.468338012695312,30.856210708618164,-7.32707405090332,-140.6028594970703,8.735458374023438,29.607738494873047,-6.8300323486328125,-142.29750061035156,8.717941284179688,29.870397567749023,-6.151254653930664,-142.66845703125,7.864593505859375,37.14017105102539,-7.392616271972656,-144.5879669189453,7.2610626220703125
50,81,Direct Preference Optimization,10.84838581085205,-2.2472801208496094,-107.28073120117188,8.471931457519531,16.22130012512207,-2.237825393676758,-128.17095947265625,5.9447479248046875,15.755864143371582,-2.8076162338256836,-121.3173599243164,7.215278625488281,16.940269470214844,-3.759706497192383,-116.0174331665039,8.218002319335938,16.11386489868164,-3.627931594848633,-113.96688079833984,8.32537841796875
50,82,Direct Preference Optimization,4.910368919372559,-0.7412662506103516,-326.2265625,28.8221435546875,4.793025970458984,-0.6502342224121094,-230.372802734375,18.7008056640625,5.217583179473877,-0.5991611480712891,-267.6295471191406,17.610443115234375,3.929527759552002,-0.4400973320007324,-220.33160400390625,17.0914306640625,4.718089580535889,-0.5339093208312988,-319.5892028808594,22.084197998046875
50,83,Direct Preference Optimization,13.168362617492676,-5.251042366027832,-177.869384765625,23.155532836914062,12.520281791687012,-2.5263118743896484,-179.4418487548828,13.049911499023438,10.845610618591309,-2.485942840576172,-162.09571838378906,14.033370971679688,11.024823188781738,-2.064556121826172,-165.6103057861328,11.843978881835938,8.247514724731445,-2.242804527282715,-164.57313537597656,18.762191772460938
50,84,Direct Preference Optimization,9.517914772033691,-2.244142532348633,-103.64608764648438,9.73834228515625,14.329767227172852,-3.1666622161865234,-122.46759033203125,9.18426513671875,11.530582427978516,-1.9161176681518555,-112.47013092041016,7.071617126464844,12.414005279541016,-1.8018674850463867,-115.865966796875,6.234550476074219,11.002127647399902,-2.0085315704345703,-122.30252075195312,8.55169677734375
50,85,Direct Preference Optimization,36.588111877441406,-6.151828765869141,-205.18423461914062,8.8583984375,25.70134162902832,-3.297679901123047,-204.5322265625,7.60528564453125,31.16167449951172,-2.7618408203125,-206.35133361816406,5.0951690673828125,27.203975677490234,-3.101764678955078,-204.8085174560547,6.6943817138671875,33.962860107421875,-4.055889129638672,-211.51605224609375,6.768707275390625
50,86,Direct Preference Optimization,41.28872299194336,-5.176563262939453,-163.7059326171875,5.197113037109375,30.980913162231445,-2.564291000366211,-154.501708984375,3.578521728515625,45.689552307128906,-3.7375717163085938,-160.51852416992188,3.3024444580078125,45.38935470581055,-4.6307373046875,-160.2416534423828,4.0801849365234375,38.629573822021484,-3.6561508178710938,-160.77679443359375,3.9789886474609375
50,87,Direct Preference Optimization,12.552793502807617,-4.308879852294922,-356.72198486328125,41.609100341796875,10.185342788696289,-2.083219528198242,-348.1424560546875,27.913543701171875,9.603729248046875,-1.9305505752563477,-328.011962890625,26.5599365234375,9.64649486541748,-2.2548704147338867,-324.123046875,30.038330078125,9.882634162902832,-2.1339340209960938,-327.5814208984375,27.95751953125
50,88,Direct Preference Optimization,124.19420623779297,-22.41332244873047,-101.25877380371094,3.4841690063476562,39.96799850463867,-4.1315765380859375,-81.13774108886719,2.1641616821289062,36.06536865234375,-4.487400054931641,-78.87732696533203,2.5799636840820312,56.79949188232422,-6.954250335693359,-88.86959838867188,2.541015625,51.91030502319336,-7.094367980957031,-86.8893814086914,2.8181838989257812
50,89,Direct Preference Optimization,180.3957061767578,-46.99714660644531,-119.48851013183594,5.325111389160156,105.85904693603516,-15.513511657714844,-121.2148208618164,3.5556640625,160.65335083007812,-28.795074462890625,-121.9019775390625,3.9568252563476562,118.81559753417969,-20.434310913085938,-119.43931579589844,3.967437744140625,109.55282592773438,-15.447486877441406,-122.10658264160156,3.4296340942382812
50,90,Direct Preference Optimization,12.984808921813965,-3.4632673263549805,-197.41107177734375,18.204986572265625,16.900455474853516,-2.901784896850586,-212.050537109375,11.88409423828125,15.050467491149902,-3.8346338272094727,-203.35568237304688,17.022323608398438,15.283904075622559,-3.1609888076782227,-193.60281372070312,13.34710693359375,15.662489891052246,-3.6797895431518555,-206.34515380859375,15.82684326171875
50,91,Direct Preference Optimization,182.8058319091797,-71.90933227539062,-130.2106170654297,8.29302978515625,208.1624755859375,-52.02374267578125,-112.10469055175781,4.684654235839844,258.65234375,-86.76348876953125,-133.33163452148438,6.9423370361328125,301.4178466796875,-105.98165893554688,-131.29544067382812,6.9298248291015625,165.3280487060547,-49.40748596191406,-117.482421875,6.013946533203125
50,92,Theoretical Analysis of DPO,111.77025604248047,-28.214500427246094,-113.19469451904297,5.402107238769531,47.67381286621094,-14.122112274169922,-100.47393798828125,6.745841979980469,89.4579086303711,-15.839302062988281,-112.34420776367188,4.075469970703125,44.489986419677734,-10.681751251220703,-110.06266021728516,6.24041748046875,78.93367767333984,-31.949913024902344,-87.37216186523438,6.797454833984375
50,93,Theoretical Analysis of DPO,13.344050407409668,-4.1708478927612305,-256.5159912109375,26.9261474609375,12.770791053771973,-3.497857093811035,-259.8103942871094,24.69207763671875,10.968424797058105,-2.388657569885254,-258.6622314453125,21.27880859375,10.984575271606445,-3.09700870513916,-242.04568481445312,25.085968017578125,11.255278587341309,-2.9773101806640625,-251.76705932617188,24.40850830078125
