step,probe_index,section,raw_knowledge_perplexity,raw_knowledge_perplexity_delta,atomic_whole_perplexity,atomic_target_perplexity,atomic_whole_log_prob,atomic_target_log_prob,atomic_whole_perplexity_delta,atomic_target_perplexity_delta,atomic_whole_log_prob_delta,atomic_target_log_prob_delta
60,138,Experiments,8.604854583740234,-2.0131101608276367,78.84313201904297,446.02020263671875,-218.37301635742188,-30.501821517944336,-23.048561096191406,-84.62249755859375,12.822509765625,0.8686237335205078
60,139,Experiments,56.937957763671875,-29.31048583984375,46.88120651245117,7.287774562835693,-115.42850494384766,-13.903387069702148,-19.798213958740234,-1.9793667793273926,10.568382263183594,1.6819372177124023
60,140,Experiments,25.34832763671875,-5.009349822998047,21.241504669189453,4.22098970413208,-140.5740203857422,-5.760278701782227,-4.066020965576172,-0.2741560935974121,8.056655883789062,0.25171375274658203
60,141,Experiments,68.484619140625,-23.48345947265625,43.10118865966797,6.0057172775268555,-158.06912231445312,-10.756271362304688,-15.965835571289062,-4.937919616699219,13.235137939453125,3.6002769470214844
60,142,Experiments,12.915508270263672,-2.65273380279541,12.308802604675293,346.120361328125,-233.45925903320312,-35.080718994140625,-1.8954601287841797,-243.65045166015625,13.320144653320312,3.1976852416992188
60,143,Experiments,117.61689758300781,-1.8074874877929688,256.99462890625,34.27565002441406,-127.62826538085938,-21.20661163330078,-60.436431884765625,-4.985095977783203,4.85772705078125,0.8147392272949219
60,144,Experiments,16.5507869720459,-8.626497268676758,51.29121780395508,44.60565185546875,-165.37582397460938,-18.989303588867188,-11.707088470458984,-7.708980560302734,8.63470458984375,0.7970771789550781
60,145,Experiments,79.5038833618164,-20.103599548339844,53.69252395629883,5.129977703094482,-143.39785766601562,-11.445709228515625,-15.127117156982422,-2.360776424407959,8.935745239257812,2.6499767303466797
60,146,Experiments,27.97481346130371,-0.06633567810058594,26.34600257873535,17.936233520507812,-209.3642578125,-8.660469055175781,-5.040567398071289,-9.524648666381836,11.204071044921875,1.2778186798095703
60,147,Experiments,40.4109001159668,-10.806133270263672,14.875213623046875,26.274267196655273,-129.58541870117188,-35.954490661621094,-3.1858901977539062,-1.7470111846923828,9.315093994140625,0.7081146240234375
60,148,Experiments,43.551822662353516,-15.019756317138672,40.55143737792969,63.77377700805664,-81.4565658569336,-16.621368408203125,-12.656211853027344,-39.562747955322266,5.975883483886719,1.9305953979492188
60,149,Experiments,25.954147338867188,-13.558757781982422,11.711098670959473,35.49964904785156,-118.10577392578125,-10.708568572998047,-3.707857131958008,-1.8798751831054688,13.202911376953125,0.1548004150390625
60,150,Experiments,25.017370223999023,-4.687702178955078,24.76800537109375,16.058658599853516,-118.75344848632812,-11.104992866516113,-5.521352767944336,-5.662107467651367,7.446022033691406,1.2080821990966797
60,151,Experiments,40.94268798828125,-27.712745666503906,63.857276916503906,30.719104766845703,-128.85617065429688,-10.274654388427734,-13.689338684082031,-1.3476066589355469,6.021087646484375,0.1288013458251953
60,152,Experiments,19.456878662109375,-2.605724334716797,22.574298858642578,8.426166534423828,-143.37335205078125,-17.050735473632812,-3.9912872314453125,-0.5445938110351562,7.489013671875,0.5010280609130859
60,153,Experiments,79.3376693725586,-17.75519561767578,43.46128845214844,62.52814483642578,-109.38424682617188,-28.949317932128906,-16.16153335571289,-19.283409118652344,9.168869018554688,1.8816108703613281
60,154,Experiments,35.960140228271484,-5.709430694580078,53.35967254638672,50.35752868652344,-131.24282836914062,-23.514888763427734,-7.048870086669922,3.1569061279296875,4.094482421875,-0.3884468078613281
60,155,Experiments,21.12913703918457,-4.320688247680664,54.841094970703125,80.06843566894531,-104.11543273925781,-26.297290802001953,-20.76062774658203,-65.58273315429688,8.347023010253906,3.589996337890625
60,156,Experiments,104.85039520263672,-12.570266723632812,51.81236267089844,93.92173767089844,-106.58597564697266,-27.254770278930664,-24.540924072265625,-129.40771484375,10.469047546386719,5.197118759155273
60,157,Experiments,18.451736450195312,-2.98907470703125,123.066650390625,64.05281829833984,-101.06724548339844,-12.479124069213867,-48.3372802734375,-18.036964416503906,6.957237243652344,0.7443161010742188
60,158,Experiments,44.41722869873047,-14.96487808227539,67.04552459716797,36.63417434692383,-126.1611557006836,-14.403925895690918,-20.55377960205078,-29.097522735595703,8.022041320800781,2.3383989334106445
60,159,Experiments,58.62474822998047,-24.705291748046875,87.11605834960938,46.18977355957031,-160.82069396972656,-19.16379165649414,-38.556480407714844,-28.854774475097656,13.1917724609375,2.4266185760498047
60,160,Experiments,46.78313064575195,-13.685901641845703,40.07200241088867,40.48749923706055,-280.49151611328125,-25.906953811645508,-12.886817932128906,-4.034088134765625,21.19158935546875,0.6648654937744141
60,161,Experiments,39.2547721862793,-10.078872680664062,97.49285888671875,66.37396240234375,-261.04742431640625,-29.36713409423828,-32.93963623046875,-15.540176391601562,16.59136962890625,1.4725685119628906
60,162,Experiments,30.835887908935547,-9.463943481445312,93.17088317871094,685.9849853515625,-167.77410888671875,-19.592567443847656,-34.55999755859375,-983.705322265625,11.673141479492188,2.6686134338378906
60,163,Experiments,44.90077209472656,-11.513999938964844,50.48868942260742,110.03379821777344,-196.08746337890625,-47.00787353515625,-12.625679016113281,-20.809768676757812,11.159957885742188,1.7321510314941406
60,164,Experiments,62.18907928466797,-18.52630615234375,51.69670486450195,111.36609649658203,-169.65194702148438,-37.70258331298828,-14.02492904663086,-30.889488220214844,10.32147216796875,1.9584197998046875
60,165,Experiments,34.58185958862305,-3.9618148803710938,215.07081604003906,39.15361022949219,-112.79031372070312,-14.669970512390137,-66.37602233886719,-7.167133331298828,5.64849853515625,0.672389030456543
60,166,Experiments,4.065867900848389,-0.6122097969055176,16.790884017944336,1.751233696937561,-200.27935791015625,-12.327051162719727,-2.2415199279785156,-0.0809704065322876,8.89678955078125,0.9943828582763672
60,167,Experiments,16.366493225097656,-5.49238395690918,23.207632064819336,122.16437530517578,-169.80198669433594,-33.6375732421875,-6.913572311401367,-40.621360778808594,14.080398559570312,2.009471893310547
60,168,Experiments,22.10841941833496,-2.2256431579589844,67.76177215576172,111.91041564941406,-164.42391967773438,-33.02389144897461,-17.315475463867188,-63.648712158203125,8.874908447265625,3.1519393920898438
60,169,Experiments,32.34604263305664,-6.5437774658203125,56.29511260986328,2329.489990234375,-52.39789962768555,-15.50680923461914,-10.1397705078125,-32.802734375,2.1529884338378906,0.02796649932861328
60,170,Experiments,40.35124588012695,-5.9035491943359375,28.44126319885254,2.1758031845092773,-87.04386901855469,-2.3321938514709473,-5.868268966674805,-0.021119117736816406,4.87713623046875,0.028978586196899414
60,171,Experiments,45.51537322998047,-11.872596740722656,74.64728546142578,192.9007110595703,-189.76205444335938,-36.835227966308594,-18.612716674804688,-143.92860412597656,9.795166015625,3.901805877685547
60,172,Experiments,19.34261703491211,-5.937360763549805,15.240921974182129,2.149320363998413,-155.26708984375,-3.825758218765259,-3.070286750793457,-0.2968146800994873,10.461166381835938,0.6467878818511963
60,173,Experiments,88.22234344482422,-16.70177459716797,108.5768814086914,78.34918212890625,-103.12408447265625,-21.805877685546875,-16.637535095214844,-3.8149642944335938,3.1365203857421875,0.2377185821533203
60,174,Experiments,26.028522491455078,-4.377433776855469,44.51308822631836,11.010482788085938,-151.83132934570312,-19.19078254699707,-3.7614822387695312,-1.6334400177001953,3.244873046875,1.1066303253173828
60,175,Experiments,6.177676200866699,-1.114522933959961,20.30137825012207,26.908245086669922,-261.929931640625,-39.509193420410156,-3.117584228515625,-1.8361701965332031,12.4285888671875,0.7921295166015625
60,176,Experiments,21.51424217224121,-4.233404159545898,29.512004852294922,10.002579689025879,-176.0094451904297,-13.817058563232422,-4.039646148681641,-2.507441520690918,6.6710357666015625,1.3421220779418945
60,177,Experiments,36.86587142944336,-12.094383239746094,57.670738220214844,22.59564208984375,-190.57325744628906,-6.235514163970947,-15.2578125,-9.12803840637207,11.032318115234375,0.6786127090454102
60,178,Discussion,79.22100830078125,-29.180709838867188,39.26324462890625,27.10495376586914,-77.07606506347656,-6.599432945251465,-7.038364410400391,3.3979835510253906,3.462646484375,-0.2678947448730469
60,179,Discussion,65.26141357421875,-33.025665283203125,34.71778106689453,43.771968841552734,-81.5867919921875,-15.115974426269531,-12.686222076416016,-4.179637908935547,7.163459777832031,0.3647947311401367
60,180,Discussion,15.929306983947754,-4.897873878479004,23.915069580078125,30.177473068237305,-146.02740478515625,-27.256765365600586,-7.343217849731445,-10.534326553344727,12.31768798828125,2.3953781127929688
60,181,Discussion,58.2418327331543,-25.180164337158203,18.183990478515625,23.597042083740234,-159.52978515625,-31.61121368408203,-6.375812530517578,-17.68807601928711,16.531326293945312,5.593807220458984
60,182,Discussion,91.6783447265625,-41.66059875488281,37.71139144897461,33.586463928222656,-141.5685272216797,-14.056492805480957,-11.180335998535156,-10.406806945800781,10.126190185546875,1.0796537399291992
60,183,Discussion,61.22848892211914,-6.314434051513672,47.387516021728516,79.75341796875,-111.89241027832031,-21.894697189331055,-7.350879669189453,13.287673950195312,4.181983947753906,-0.9112625122070312
60,184,Discussion,152.0606689453125,-50.706329345703125,64.92282104492188,54.344085693359375,-95.98358154296875,-11.986007690429688,-15.852630615234375,-35.65296173095703,5.02490234375,1.5133228302001953
60,185,Discussion,56.487125396728516,-10.21579360961914,35.23337936401367,79.97589874267578,-103.29782104492188,-17.526901245117188,-6.427703857421875,-10.199714660644531,4.8596343994140625,0.4801349639892578
60,186,Discussion,26.252527236938477,-6.74846076965332,16.776569366455078,2.104982852935791,-112.79933166503906,-2.977229356765747,-2.0481300354003906,-0.41799283027648926,4.607460021972656,0.7245266437530518
60,187,Discussion,32.95904541015625,-6.276470184326172,51.1121826171875,41.493194580078125,-129.82275390625,-22.35317611694336,-8.123260498046875,-6.764598846435547,4.867401123046875,0.9061679840087891
60,188,Discussion,37.71738052368164,-14.627742767333984,42.4500732421875,15.609862327575684,-104.95320129394531,-21.98322296142578,-11.216812133789062,-1.8332586288452148,6.565093994140625,0.8883399963378906
61,0,No Section,18.81121063232422,-2.3806209564208984,22.61620330810547,7.866865634918213,-112.27200317382812,-14.438617706298828,-4.087594985961914,-0.9539475440979004,5.9810028076171875,0.8011798858642578
61,1,No Section,42.40097427368164,-24.808948516845703,29.9846134185791,11.438638687133789,-136.02737426757812,-9.747987747192383,-10.809171676635742,-13.691158294677734,12.313812255859375,3.1482295989990234
61,2,No Section,23.747161865234375,-6.58186149597168,25.986879348754883,109.7900390625,-153.1068115234375,-14.095709800720215,-8.398077011108398,-130.48020935058594,13.161285400390625,2.349583625793457
61,3,No Section,24.34224510192871,-4.088659286499023,17.62359046936035,44.0233154296875,-140.59268188476562,-15.138877868652344,-4.746143341064453,-2.71185302734375,11.68505859375,0.23910999298095703
61,4,No Section,17.957273483276367,-5.384452819824219,18.360044479370117,6.426757335662842,-128.0477752685547,-9.302350044250488,-5.4652099609375,-0.6147451400756836,11.465057373046875,0.4567575454711914
61,5,No Section,75.53581237792969,-34.26469421386719,48.44259262084961,9.172006607055664,-213.42086791992188,-13.29693603515625,-21.150768280029297,-1.607330322265625,19.925933837890625,0.9688501358032227
61,6,Introduction,26.88416862487793,-6.966230392456055,15.816800117492676,16.721323013305664,-104.92076110839844,-11.266738891601562,-1.8797922134399414,-2.6127967834472656,4.2673797607421875,0.5807466506958008
61,7,Introduction,16.166702270507812,-0.2602043151855469,19.668323516845703,19.668590545654297,-74.47523498535156,-20.853160858154297,-1.0952720642089844,-3.790374755859375,1.35479736328125,1.2336082458496094
61,8,Introduction,25.659473419189453,-4.284090042114258,42.31890106201172,13.270869255065918,-146.06411743164062,-20.6845703125,-5.088855743408203,-0.8282384872436523,4.42852783203125,0.48432159423828125
61,9,Introduction,11.425642013549805,-1.006627082824707,13.554545402526855,9.506182670593262,-88.6285400390625,-13.511653900146484,-1.0698022842407227,-0.5053205490112305,2.5828475952148438,0.31075477600097656
61,10,Introduction,24.27081298828125,-5.883831024169922,30.406448364257812,11.525016784667969,-109.26895141601562,-19.55615997314453,-7.079662322998047,-3.348278045654297,6.6981048583984375,2.0403785705566406
61,11,Introduction,24.647705078125,-8.261966705322266,33.7221565246582,422.2111511230469,-147.76251220703125,-18.136516571044922,-14.479454040527344,-542.86328125,15.00396728515625,2.4800987243652344
61,12,Introduction,7.273969650268555,-2.159989356994629,32.06542205810547,18.176040649414062,-173.388916015625,-23.200834274291992,-11.290870666503906,-2.9640369415283203,15.08367919921875,1.2085304260253906
61,13,Introduction,46.77603530883789,-13.752510070800781,76.35124206542969,165.4015350341797,-117.0542984008789,-15.325127601623535,-19.908889770507812,-43.84825134277344,6.256172180175781,0.7054586410522461
61,14,Introduction,26.724777221679688,-8.11014175415039,22.135364532470703,12.894060134887695,-77.42941284179688,-7.670300483703613,-6.691749572753906,-5.4349212646484375,6.6035003662109375,1.055150032043457
61,15,Introduction,36.54513931274414,-13.946006774902344,53.003475189208984,41.293704986572266,-146.90322875976562,-26.04496955871582,-18.698017120361328,-19.3824462890625,11.1796875,2.6938858032226562
61,16,Introduction,50.96158981323242,-18.80587387084961,28.754819869995117,44.38615036010742,-161.22265625,-15.171710014343262,-11.283899307250977,12.40835189819336,15.889999389648438,-1.3115425109863281
61,17,Introduction,36.50822448730469,-10.521038055419922,26.08444595336914,3.9821484088897705,-153.28294372558594,-4.1454644203186035,-6.949901580810547,-0.5039966106414795,11.101806640625,0.3575167655944824
61,18,Introduction,16.46091079711914,-5.7884063720703125,29.568735122680664,29.683713912963867,-84.66793823242188,-23.734189987182617,-9.531572341918945,-12.92723274230957,6.985321044921875,2.530588150024414
61,19,Introduction,20.307647705078125,-6.73388671875,20.571697235107422,7.186365127563477,-154.2197265625,-15.777483940124512,-7.882452011108398,0.015197277069091797,16.54327392578125,-0.016936302185058594
61,20,Introduction,63.687255859375,-21.441848754882812,92.9129409790039,106.17105865478516,-181.26651000976562,-18.660205841064453,-26.35431671142578,-56.388954162597656,9.9881591796875,1.7039833068847656
61,21,Introduction,23.244277954101562,-7.882139205932617,16.341106414794922,35.23383712768555,-97.7789306640625,-10.686020851135254,-3.753143310546875,-4.395965576171875,7.2362518310546875,0.3527231216430664
